# jpeglib library-complete proof expansion matrix
# Format:
# id|unit_or_surface|proof_scope|boundary_policy|status|evidence
#
checked-arithmetic-core|Jpeglib.Internal.Checked_Arithmetic|overflow-safe addition multiplication and span arithmetic|SPARK proved|closed|proof/jpeglib_proof.gpr
image-descriptor-core|Jpeglib.Images|descriptor-only image view validation and row-span overflow rejection|SPARK proved runtime access lifetime|closed|proof/jpeglib_proof.gpr
segment-boundary-core|Jpeglib.Internal.Segments|segment length and bounded skip state transitions|SPARK proved stream IO runtime|closed|proof/jpeglib_proof.gpr
ownership-core|Jpeglib.Internal.Ownership|budget lease reserve and release transitions|SPARK proved|closed|proof/jpeglib_proof.gpr
capabilities-core|Jpeglib.Capabilities|pure public capability constants|SPARK proved runtime synchronized|closed|proof/jpeglib_proof.gpr
marker-classification-core|Jpeglib.Internal.Markers|marker classification helpers|SPARK proved stream reader runtime|closed|proof/jpeglib_proof.gpr
restart-state-core|Jpeglib.Internal.Restarts|restart interval and expected marker state helpers|SPARK proved DRI IO runtime|closed|proof/jpeglib_proof.gpr
decode-state-validation|Jpeglib.Decoding internals|IO-free decode state transitions and terminal-state rejection policy|SPARK proved runtime public-state coverage|closed|proof/jpeglib_proof.gpr Jpeglib.Internal.Library_Policy
encode-state-validation|Jpeglib.Encoding internals|IO-free encode state transitions and terminal-state rejection policy|SPARK proved runtime public-state coverage|closed|proof/jpeglib_proof.gpr Jpeglib.Internal.Library_Policy
metadata-accounting|Jpeglib metadata internals|APP/COM/ICC/Exif/APP13/APP14 total payload segment callback and retention policy accounting|SPARK proved runtime metadata coverage|closed|proof/jpeglib_proof.gpr Jpeglib.Internal.Library_Policy
scan-policy-validation|Jpeglib scan policy internals|baseline progressive lossless and differential scan legality|SPARK proved runtime scan parser coverage|closed|proof/jpeglib_proof.gpr Jpeglib.Internal.Library_Policy
output-span-calculations|Jpeglib image IO internals|destination span stride row count and resource-limit arithmetic|SPARK proved runtime output-limit coverage|closed|proof/jpeglib_proof.gpr Jpeglib.Internal.Library_Policy
