# jpeglib real-world corpus manifest
# Format:
# id|path|source|license|category|mode|entry_points|outcome|width|height|format|components|color_model|frame_mode|entropy|progressive|hierarchical|restart|metadata_segments|expected_error|file_sha256|decoded_sha256
#
camera-gray-baseline|tests/fixtures/images/baseline-gray-16x8.jpg|managed interoperability fixture|project test corpus|camera phone grayscale|baseline grayscale DCT|header,image|valid|16|8|RGB_24|1|Grayscale|Baseline_DCT|Huffman|false|false|0|0|No_Error|e4b626500c30fd7e475e760534f010a3ae759735aa9800f93a1c7fa57f8ce500|f83545d43c6939ec393b6b8310959b6174fd764b08a12fc22d908408a7e6a43e
scanner-gray-restart|tests/fixtures/images/baseline-gray-16x8-restart.jpg|managed interoperability fixture|project test corpus|scanner restart-heavy grayscale|baseline grayscale restart interval|header,image|valid|16|8|Gray_8|1|Grayscale|Baseline_DCT|Huffman|false|false|1|0|No_Error|096ac08f673f3c905f75ced4e99ae8683dddf87b89e596b8b54b3fda12f785fb|b7effd43ee5016021d067dd32ade04f37a347efe942297070e5cc56f47fddfbb
camera-ycbcr-odd-size|tests/fixtures/images/baseline-ycbcr-17x9-420.jpg|managed interoperability fixture|project test corpus|camera phone odd-size subsampled|baseline YCbCr 4:2:0 odd dimensions|header,image,raw,coefficients|valid|17|9|RGBA_32|3|YCbCr|Baseline_DCT|Huffman|false|false|0|0|No_Error|e8098d01a228ff5c563d65c2d7329afe006a08f253423fc458144e163a9fb23b|604f69b4b80adcb5d1f1255d8deff32e19c2bc42c1e6ffe25d80adf49fd27dbb
camera-ycbcr-restart|tests/fixtures/images/baseline-ycbcr-17x9-420-restart.jpg|managed interoperability fixture|project test corpus|camera phone restart-heavy subsampled|baseline YCbCr restart interval|header,image,raw,coefficients|valid|17|9|RGBA_32|3|YCbCr|Baseline_DCT|Huffman|false|false|1|0|No_Error|10df9a4a242a1cf447e84fd3040283e490499b62ca5758b014d5debdcbcf9a8e|0253574e39cedf9d1dcfcdc3c2d0824c573de5239aec6f66aa12ea8c30e47699
editor-ycbcr-separate|tests/fixtures/images/baseline-ycbcr-17x9-420-separate.jpg|managed interoperability fixture|project test corpus|editor separate scans|baseline YCbCr separate component scans|header,image,raw,coefficients|valid|17|9|RGB_24|3|YCbCr|Baseline_DCT|Huffman|false|false|0|0|No_Error|3e672f2f5bb98a30f194ec2a635d290e53e3d4875fe623f4fe9cf3983e9116c7|0fddadf075543913e0916859904b2db40c624044ff8ab59dff51b01d0a024288
browser-rgb-baseline|tests/fixtures/images/baseline-rgb-8x8.jpg|managed interoperability fixture|project test corpus|browser RGB interchange|baseline RGB|header,image|valid|8|8|BGRA_32|3|RGB|Baseline_DCT|Huffman|false|false|0|0|No_Error|90693c44f6e761c2b0dcb6cf23d80e0cad29f5b1995d72dd5f20e4c22242f90e|4151ebb88cae04cc97b585f11f28c4a2387abb80cf78b4cb2fecbf1f99db36df
print-cmyk-baseline|tests/fixtures/images/baseline-cmyk-8x8.jpg|managed interoperability fixture|project test corpus|print CMYK|baseline CMYK|header,image,raw,coefficients|valid|8|8|RGBA_32|4|CMYK|Baseline_DCT|Huffman|false|false|0|0|No_Error|d771dafb91716f6d154f70eb64bbbf01ca2eca1924d7c2b3ac875f16b0c77c91|5341e6b2646979a70e57653007a1f310169421ec9bdd9f1a5648f75ade005af1
print-cmyk-separate|tests/fixtures/images/baseline-cmyk-8x8-separate.jpg|managed interoperability fixture|project test corpus|print CMYK separate scans|baseline CMYK separate component scans|header,image,raw,coefficients|valid|8|8|RGB_24|4|CMYK|Baseline_DCT|Huffman|false|false|0|0|No_Error|bf47a7259bcbbd1d09ed892d7ee5ebded912b598a5049d4e9efd097bedadc192|5d89f056865052bcb89c910d2d62872e029fb273c3db03f8968a52a41593c1b5
web-progressive-rgb|tests/fixtures/images/encoded-progressive-rgb-2x2.jpg|managed interoperability fixture|project test corpus|web progressive RGB|progressive RGB|header,image,raw,coefficients|valid|2|2|RGB_24|3|YCbCr|Progressive_DCT|Huffman|true|false|0|1|No_Error|e4a16e320760e8a2da90f31409ead2b4aae21e850b71c734e4532d5fb0f5e74e|8e77dd72063fcafbe4c3f1866521977adb9b4e28d13c52cd7c96f586a34be6f6
web-arithmetic-progressive-rgb|tests/fixtures/images/encoded-arithmetic-progressive-rgb-2x2.jpg|managed interoperability fixture|project test corpus|web arithmetic progressive RGB|arithmetic progressive RGB|header,image,raw,coefficients|valid|2|2|RGB_24|3|YCbCr|Progressive_DCT|Arithmetic|true|false|0|1|No_Error|832768fb18dacf156fd51afea896cd06508818c7af37c257b77ecbd0a8cdec93|96aa1d1a7e036826194954d0ec665bc2a8cb17a3a957429fd5e5f4f4a68c1567
